userid,distance(km),time(min),speed,starttime
5000216909096,2.4605314432476755,29.0,5.073260707727166,16.95
5000223434167,2.8300288901004165,10.0,16.81205281247772,22.45
5000227040158,2.47186798692272,10.0,14.684364278748832,14.566666666666666
5000234606814,6.583250766640635,21.0,18.720144360115547,18.95
5000240157448,8.70613076474577,24.0,21.675014352064156,15.9
5000244058188,9.54056934188094,17.0,33.47568190133663,12.583333333333334
17592186371960,12.845688912121934,33.0,23.285236698710456,20.266666666666666
17592188797864,5.102473685654274,14.0,21.712653981507547,20.083333333333332
17592192204431,15.761926419465762,26.0,36.234313607967266,21.15
17592195160116,4.410430511906803,17.0,15.47519477862036,10.916666666666666
17592195861385,11.745399944396343,44.0,15.980135978770535,14.75
17592197246436,9.663877346133384,22.0,26.23677107547525,5.983333333333333
17592197518899,7.3598119473526715,30.0,14.670721489739543,11.016666666666667
17592198879415,14.626040601515268,35.0,25.001778806009003,15.066666666666666
17592198959673,4.578555341478753,24.0,11.398892966337144,17.483333333333334
17592198997861,8.026692819540429,20.0,23.96027707325501,16.583333333333332
17592205171197,6.384796832829841,23.0,16.583887877480105,21.333333333333332
17592213518362,8.937285232505856,57.0,9.391192888797747,9.366666666666667
17592215303478,3.4282490840268482,12.0,16.999582234843878,18.416666666666668
17592216289650,3.9967206101900707,30.0,7.966884937255954,17.25
17592218201930,4.166901529990446,11.0,22.523792054002413,10.633333333333333
17592232286223,13.57767975444335,44.0,18.47303367951476,14.666666666666666
17592269834587,10.281260869751023,51.0,12.07193057113623,8.266666666666667
17592269991695,3.957739052572854,22.0,10.744992902912726,10.6
17592271846085,4.1610755393324,9.0,27.435662896697146,23.6
17592272624231,12.0345089949001,23.0,31.258464921818437,22.55
17592273333100,1.3171417966114323,6.0,12.955493081423924,1.2166666666666668
17592274213516,1.4562085376163099,8.0,10.786729908268962,13.233333333333333
17592275248021,19.116746072529523,24.0,47.59355868679549,21.9
17592278486856,5.5669976168507285,24.0,13.859745104192685,12.516666666666667
17592280759718,3.562609451668287,15.0,14.156064046364053,14.533333333333333
17592281751200,1.8984976945463252,11.0,10.262149700250406,14.116666666666667
17592282871087,3.7080787996984563,10.0,22.02819088929776,23.316666666666666
17592283135851,12.908610151154162,45.0,17.173317274262743,9.133333333333333
17592287250900,3.460331805018763,13.0,15.848847961917999,17.2
17592289926788,5.246441980399041,28.0,11.202367217933894,9.833333333333334
17592293810082,2.654796107434275,15.0,10.548858705036855,20.7
17592293834832,2.625886420830077,8.0,19.451010524667236,17.2
17592296457652,10.108664960830904,28.0,21.584337994656735,7.883333333333333
17592297606856,0.6891744334833575,4.0,10.085479514390597,10.95
17592302975954,10.111024457662374,41.0,14.760619646222445,18.233333333333334
17592306497398,15.581143214620678,27.0,34.49699604713065,0.8
17592306497398,9.467784658319534,26.0,21.76502220303341,20.366666666666667
17592311246319,7.213272627304353,29.0,14.872727066606913,10.05
17592312304742,1.1588431162445814,5.0,13.633448426406842,15.65
17592315255021,2.998027416293852,17.0,10.51939444313632,8.066666666666666
17592316758107,8.567655210554804,16.0,31.92914985299927,21.866666666666667
17592321628043,6.073374961544639,26.0,13.961781520792272,8.666666666666666
17592321802954,4.622756163619323,21.0,13.145278190386701,0.16666666666666666
17592321983227,12.582932475042519,37.0,20.349756024327522,14.95
17592322781689,10.150225345009442,34.0,17.859634038139777,8.833333333333334
17592323236315,10.897325993923788,29.0,22.468713389533583,21.233333333333334
17592323995570,11.890216002902786,26.0,27.33382989173054,7.266666666666667
17592327199413,6.321403885094148,23.0,16.419230870374413,13.983333333333333
17592330253667,5.3932050567553,38.0,8.493236309850866,15.2
17592333051171,16.87431914603955,14.0,71.80561338740233,22.9
17592333615522,9.751164415201396,27.0,21.58929390819497,10.733333333333333
17592336379084,7.723192928471713,20.0,23.054307249169288,9.35
17592338116771,16.754594928365467,49.0,20.47404675564008,7.316666666666666
17592342130594,14.66599451213311,26.0,33.71492991294968,23.133333333333333
17592342889121,6.4718028472411815,19.0,20.330270724317845,22.833333333333332
17592348401534,5.696369493450129,18.0,18.88299279596728,22.8
17592348806748,13.323419464625914,20.0,39.771401386943026,12.283333333333333
17592351808458,7.0115359609525925,41.0,10.235818921098675,14.266666666666667
17592358234870,14.052938736783055,19.0,44.14535728832373,4.9
17592358916654,5.391908190602984,32.0,10.078333066547632,18.25
17592360635063,19.73955149983012,43.0,27.479654060088336,10.516666666666667
17592361024062,2.0197915395392623,8.0,14.961418811401943,18.85
17592361032883,8.361995557612888,13.0,38.29921629441017,1.5166666666666666
17592361425647,10.824092142401799,24.0,26.947947242494102,15.766666666666667
17592362541045,6.504221709766428,25.0,15.547940342071144,14.55
17592373086783,11.421536539579662,12.0,56.63571837808097,3.9333333333333336
17592377876428,13.993070465653307,35.0,23.919778573766337,22.316666666666666
17592381196151,4.160035139279481,29.0,8.577392039751507,12.766666666666667
17592387590524,13.03695191519133,20.0,38.91627437370546,12.683333333333334
17592390729479,4.285024826013121,47.0,5.458630351609071,16.816666666666666
17592395596021,5.901863237354828,21.0,16.782549490108515,22.55
17592397348422,8.58618419715149,20.0,25.630400588511908,11.333333333333334
17592400136966,4.049538447835652,20.0,12.088174471151198,6.35
17592400659086,3.5938202652938065,12.0,17.82059635682879,19.333333333333332
17592421712050,0.11860229862401211,0.0,71.16137917440726,14.933333333333334
17592423851229,5.054841035819512,8.0,37.44326693199639,20.0
17592444933521,7.415719317725134,41.0,10.825867617116984,8.25
17592455100202,9.946700840349449,16.0,37.068450336706015,22.05
17592464628591,3.3067438929958035,14.0,14.071250608492782,10.4
17592465681975,15.9258364070255,35.0,27.223651977821365,12.1
17592471872881,5.359021775223684,14.0,22.804347979675253,20.733333333333334
17592476166121,4.6751177899735,14.0,19.894118255206383,8.816666666666666
17592477857871,12.784465991061783,44.0,17.393831280356167,11.116666666666667
17592479995762,10.731876391982224,23.0,27.875003615538244,2.7333333333333334
17592491493040,3.5238655003293675,18.0,11.68132210053934,18.133333333333333
17592496436454,9.79644862612354,34.0,17.237153007842007,14.583333333333334
17592497333076,11.644259112253733,31.0,22.464808576695305,15.033333333333333
17592497559639,2.6319922086370315,11.0,14.226984911551522,21.4
17592501049939,9.024762335843919,19.0,28.35003875134215,12.533333333333333
17592501388575,6.116189150481707,28.0,13.059478613128201,17.733333333333334
17592502685195,3.414234133068292,14.0,14.528655885396988,22.6
17592510058414,5.954467788192238,36.0,9.896622362646378,11.083333333333334
17592520570376,13.54097986696762,34.0,23.825771026922496,21.083333333333332
17592525629113,6.2909538170314026,19.0,19.7621585875332,13.083333333333334
17592528311414,9.223129447788747,29.0,19.016761748018034,9.633333333333333
17592533231878,11.903643845261438,42.0,16.96481308113269,17.033333333333335
17592547247214,5.543732884980714,27.0,12.27394734682077,11.3
17592548762372,4.301273263622608,26.0,9.887984514074962,12.9
17592551816987,5.277911318906105,24.0,13.140028179849223,16.516666666666666
17592565388213,10.317329425209223,46.0,13.428194479664931,9.283333333333333
17592568487884,3.5859337776335742,9.0,23.643519412968622,7.916666666666667
17592575597712,12.151321799104508,33.0,22.026565194751374,13.516666666666667
17592576111142,3.3488453706000785,22.0,9.091887883982114,13.283333333333333
17592576242397,1.405992189494914,10.0,8.352428848484637,14.45
17592577198630,0.5537840410045165,5.0,6.515106364759018,21.966666666666665
